,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.8596489442250995,0.9,0.567415272662926,1.6614600136043258,0.07753344771097727,0.8037684854897106,0.11869806679931222,0.10115197745956464,0.5755131570444618,0.3233348654959735,0.9403673593843282,0.0,1.0,-0.5038,49.0,0.0,0.0,0.0,0.0
1,0.6289693821366373,0.26,0.5848386226163061,2.8248247358688228,0.13431342917157738,0.7163646611982727,0.1493219096301498,0.1016157054971118,0.8785752669496661,0.019809027553221996,0.8984387873131433,0.0,1.0,-0.8493,34.0,0.0,0.0,0.0,0.0
2,0.17663656559202312,0.31,1.047882373340912,0.5580339635723316,0.7271032557123588,0.2171693457597802,0.055727398527861,0.3512152057980238,0.41340071556544156,0.2353840786365347,0.8981494304233202,0.0,0.0,-0.25,9.0,0.0,0.0,0.0,0.0
3,0.04512851569772203,0.39,1.5255942005627812,1.0662069418440976,0.46428306025952015,0.48931859258949245,0.04639834715098738,0.6838448349882981,0.29624770257040023,0.0199074624413017,0.6939792435055196,0.0,1.0,-0.8169,27.0,0.0,0.0,0.0,0.0
4,0.6798905812023343,0.39,1.52645114341108,1.1748799651022162,0.2099371697588885,0.5160168404071429,0.2740459898339685,0.4338590408624173,0.3730733938669983,0.19306756527058438,0.3630394027168936,0.0,1.0,-0.7845,51.0,0.0,0.0,0.0,0.0
5,0.6588203218135222,0.69,0.30831614636064125,0.8136552487131584,0.06627154721560168,0.40181078764385986,0.5319176651405384,0.06176027562998044,0.37258417301708385,0.5656555513529358,0.7118867176202455,0.0,0.0,-0.0772,41.0,0.0,0.0,0.0,0.0
6,0.9145816641538229,0.8151366875277963,0.8671311592556447,1.4944545746055946,0.12541952955085967,0.4645075482847766,0.41007292216436386,0.16296453894105428,0.5373156086849339,0.29971985237401194,0.9498575631153702,0.0,1.0,0.1531,14.0,0.0,0.0,0.0,0.0
7,0.37568567675289366,0.58,0.5936869862703629,0.7503511426381247,0.18494136057883134,0.49822127982318,0.31683735959798875,0.06494465985381757,0.36949623315889885,0.5655591069872835,0.721333644328361,0.0,0.0,-0.5267,49.0,0.0,0.0,0.0,0.0
8,0.9454776068257182,1.0,0.7185227089106268,1.387701283993097,0.21398259000547917,0.6395682178699273,0.1464491921245936,0.14898746878763916,0.5329623272592675,0.3180502039530933,0.9362324764089592,0.0,1.0,0.5994,21.0,0.0,0.0,0.0,0.0
9,0.7742620236631481,0.66,0.7404967530460138,1.6147289808574197,0.5094424348912279,0.22840836952774132,0.2621491955810307,0.1189211337771042,0.41014544192477215,0.4709334242981236,0.2889426115168916,0.0,1.0,-0.5423,39.0,0.0,0.0,0.0,0.0
10,0.7683040523905089,0.33,1.5798056114710173,2.587884199089502,0.22246654216283562,0.7500720550094044,0.027461402827759954,0.626727597088906,0.3497417309957157,0.023530671915378307,0.6828809442629129,0.0,1.0,-0.7351,29.0,0.0,0.0,0.0,0.0
11,0.8013892204300309,0.49,0.8456767667035683,0.8251938532277876,0.3189274674232231,0.3979113671196154,0.2831611654571614,0.29897221380503985,0.42584104018965147,0.2751867460053086,0.9094691282146077,0.0,0.0,0.144,24.0,0.0,0.0,0.0,0.0
12,0.8110879019254049,0.9290699300699301,0.16647729023268049,0.9131513165677555,0.1020983913483637,0.5277661731441048,0.37013543550753153,0.05605702834733979,0.40755821008802373,0.5363847615646364,0.8729645466714459,0.0,1.0,0.3612,29.0,0.0,0.0,0.0,0.0
13,0.7803259165669844,0.44,0.15166052893735732,2.8548861976216506,0.08415434380801202,0.8563541925707118,0.0594914636212762,0.0426812127419681,0.9234873720555891,0.03383141520244275,0.8949973115072208,0.0,1.0,-0.4601,46.0,0.0,0.0,0.0,0.0
14,0.8561049422714246,0.9588957583033215,0.83847852436312,1.5212933718799246,0.3445176308756433,0.6397498135537697,0.015732555570587066,0.490618603189821,0.29565858795506833,0.2137228088551107,0.9367593119180335,0.0,1.0,-0.6115,5.0,0.0,0.0,0.0,0.0
15,0.9268486869875543,0.9735825971045018,0.16794932619207964,0.7847074402759983,0.05039028808836246,0.19150301701568473,0.7581066948959528,0.040561448458436664,0.1977552061551346,0.7616833453864288,0.7364750825038116,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
16,0.869245307039338,0.9360270346461083,0.16647729023268049,0.8745825639316587,0.06147335824855754,0.46709643322404815,0.47143020852739415,0.0600666041100578,0.3658995971972157,0.5740337986927265,0.9440629918480463,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
17,0.9567618809437259,0.97,0.12254654039329127,2.9872991887706304,0.015508983774738154,0.9669389595603168,0.0175520566649449,0.01398120719948725,0.9684547337913264,0.01756405900918655,0.9496551185507875,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
18,0.6454521080320669,0.51,0.9992402112768962,0.7465570292163628,0.6582542319971849,0.26542731109344736,0.0763184569093677,0.4692833118286915,0.36306491306758587,0.1676517751037227,0.69766398457274,0.0,1.0,-0.4663,19.0,0.0,0.0,0.0,0.0
19,0.8205814137201024,0.54,0.8837631153703142,1.4944545746055946,0.17063942238997085,0.5473000811590558,0.28206049645097336,0.13839362965406862,0.5290399863741868,0.3325663839717446,0.9476373106861137,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0
20,0.973322196556034,1.0,0.18391209910395234,3.080223143610682,0.009906029293710624,0.9685609509532579,0.02153301975303144,0.01464692474838167,0.9836295436324137,0.0017235316192044277,0.9178181522500372,0.0,1.0,-0.8271,12.0,0.0,0.0,0.0,0.0
21,0.8676635312532187,0.8,0.34697875830743813,1.1967958377125258,0.09212184337755756,0.3623226270042931,0.5455555296181493,0.058202292293517026,0.370704096406754,0.571093611299729,0.9640126252295387,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
22,0.43811902060832064,0.74,0.39438377608857145,0.7263171761477382,0.10008793245044041,0.3521366704264609,0.5477753971230986,0.06348654897660332,0.37065653991595393,0.5658569111074429,0.8588738265100048,0.0,1.0,-0.936,54.0,0.0,0.0,0.0,0.0
