Unnamed: 0.1,label
2879,1
18440,2
14023,1
9668,1
17813,1
17285,0
6544,2
18979,2
11534,0
4734,1
16607,1
2368,0
2007,1
15673,2
9268,0
5186,1
9617,2
7097,0
7407,0
14424,0
4023,2
17623,2
19288,1
15924,1
2818,1
9142,0
7545,1
16391,2
2665,2
15040,1
11681,0
18046,2
5688,0
15203,2
1474,0
4808,2
19975,0
18031,2
8983,2
6523,1
19736,1
16871,1
2784,0
13572,0
19361,0
643,1
9276,1
19680,2
3338,1
13858,2
3829,0
15150,2
4018,1
18861,2
15092,1
17856,0
14516,0
4238,0
18034,2
11369,0
6097,0
16202,2
3898,0
11824,0
6430,0
19377,0
7859,0
11753,2
2777,0
19446,1
4014,1
15045,2
696,2
9395,1
5022,1
2711,1
11088,2
13607,2
13550,2
12047,0
4885,0
5351,1
7165,1
4002,1
19674,0
19356,2
254,0
17140,1
18801,1
3561,0
19041,0
10765,2
473,0
12443,2
12737,0
19578,0
7910,0
1048,1
6056,0
2168,0
206,1
3222,1
11338,0
12783,2
19469,1
13025,0
4847,2
19003,2
1642,0
7942,1
5975,0
19061,2
10366,0
18150,2
10782,0
11510,2
12103,2
5663,0
8341,1
6136,0
1564,2
11817,0
15776,1
8043,0
8512,0
13713,0
3927,2
2550,2
18711,0
11362,0
7247,1
14066,0
19333,0
9406,0
18186,2
13177,2
5403,1
12540,0
5323,0
16854,1
9655,2
15435,2
18,0
10889,2
5793,0
20058,0
6447,0
1488,2
3262,1
1325,1
20068,1
15232,2
11081,2
8667,2
1805,1
13378,2
15444,1
12880,0
11438,2
3482,1
7290,0
18786,1
4654,1
8892,2
6413,1
20119,0
17598,1
9627,0
12456,0
12791,1
19860,2
1932,1
13735,0
1716,1
4699,1
13441,0
8010,0
4011,1
11224,0
18495,2
19352,0
7813,2
7673,0
699,1
17435,2
10516,0
8605,0
476,0
4126,2
10227,2
20044,0
2881,1
7012,0
5050,0
9436,1
1119,0
18571,0
3915,1
6848,0
18240,1
6685,1
1908,0
10956,0
15663,2
11951,2
4361,0
10415,2
4480,1
18700,2
1432,1
7609,2
2823,1
9537,2
10492,0
16764,1
12708,2
2987,2
6798,1
15377,1
17440,2
19933,0
698,1
4711,1
4205,0
5778,1
3690,2
4412,0
16674,1
18581,1
5160,0
14335,1
13045,2
19285,0
8657,2
12481,0
14773,1
13559,0
5576,0
12043,2
11626,1
1982,0
10104,0
3744,1
7640,1
4133,1
15222,1
6668,1
5526,2
321,1
2460,2
13966,0
17147,1
10757,2
5990,2
5839,1
599,2
10695,0
12594,0
568,2
19773,1
1381,1
12585,2
9151,1
1552,1
8362,1
13701,2
12294,0
8232,1
14798,1
2326,1
14627,1
9962,0
14904,0
15723,0
10718,2
14199,0
9793,0
4156,1
15661,0
1411,1
14871,1
13289,0
353,2
19988,2
3525,0
7843,0
4442,1
7251,0
6920,0
15835,0
13142,2
6279,2
13413,0
5694,0
13664,2
3386,2
3863,0
16930,1
9555,2
1288,0
14021,1
8404,1
15545,2
11263,1
6918,1
3513,0
15122,2
11831,0
12396,2
18422,2
13264,2
17769,2
7213,1
18394,2
18330,2
12834,2
16799,1
2484,0
6571,1
5735,0
5508,1
1361,0
16786,2
18565,1
4437,0
2900,1
12522,0
7288,0
15562,0
783,0
19637,2
19515,2
13352,0
7112,1
12907,1
4007,0
12684,2
10852,0
15750,2
11076,0
5628,1
15328,1
18404,1
12990,0
11752,0
8396,0
8979,1
3297,0
14030,2
6201,0
4851,1
7996,2
10855,0
17338,2
2958,0
16335,1
66,1
19562,2
6760,1
9114,0
2094,0
7402,1
15486,2
9511,0
5304,0
10224,0
5712,0
15002,1
9449,0
14863,2
17330,1
11891,0
8688,0
13037,2
13692,1
7259,0
5710,0
19505,0
18547,2
7857,1
15386,1
9768,0
15895,0
12806,2
9968,1
5004,1
15206,1
17543,0
16356,1
13107,2
902,0
18348,2
6403,0
