,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20
0,0.8596489442250995,0.9,0.567415272662926,1.6614600136043258,0.0775334477109772,0.8037684854897106,0.1186980667993122,0.1011519774595646,0.5755131570444618,0.3233348654959735,0.9403673593843282,0.0,1.0,-0.5038,49.0,0.0,0.0,0.0,0.0,0
1,0.6289693821366373,0.26,0.5848386226163061,2.8248247358688228,0.1343134291715773,0.7163646611982727,0.1493219096301498,0.1016157054971118,0.8785752669496661,0.0198090275532219,0.8984387873131433,0.0,1.0,-0.8493,34.0,0.0,0.0,0.0,0.0,0
2,0.1766365655920231,0.31,1.047882373340912,0.5580339635723316,0.7271032557123588,0.2171693457597802,0.055727398527861,0.3512152057980238,0.4134007155654415,0.2353840786365347,0.8981494304233202,0.0,0.0,-0.25,9.0,0.0,0.0,0.0,0.0,0
3,0.045128515697722,0.39,1.5255942005627812,1.0662069418440976,0.4642830602595201,0.4893185925894924,0.0463983471509873,0.6838448349882981,0.2962477025704002,0.0199074624413017,0.6939792435055196,0.0,1.0,-0.8169,27.0,0.0,0.0,0.0,0.0,0
4,0.6798905812023343,0.39,1.52645114341108,1.1748799651022162,0.2099371697588885,0.5160168404071429,0.2740459898339685,0.4338590408624173,0.3730733938669983,0.1930675652705843,0.3630394027168936,0.0,1.0,-0.7845,51.0,0.0,0.0,0.0,0.0,0
5,0.6588203218135222,0.69,0.3083161463606412,0.8136552487131584,0.0662715472156016,0.4018107876438598,0.5319176651405384,0.0617602756299804,0.3725841730170838,0.5656555513529358,0.7118867176202455,0.0,0.0,-0.0772,41.0,0.0,0.0,0.0,0.0,0
6,0.9145816641538228,0.8151366875277963,0.8671311592556447,1.4944545746055946,0.1254195295508596,0.4645075482847766,0.4100729221643638,0.1629645389410542,0.5373156086849339,0.2997198523740119,0.9498575631153702,0.0,1.0,0.1531,14.0,0.0,0.0,0.0,0.0,0
7,0.3756856767528936,0.58,0.5936869862703629,0.7503511426381247,0.1849413605788313,0.49822127982318,0.3168373595979887,0.0649446598538175,0.3694962331588988,0.5655591069872835,0.721333644328361,0.0,0.0,-0.5267,49.0,0.0,0.0,0.0,0.0,0
8,0.9454776068257182,1.0,0.7185227089106268,1.387701283993097,0.2139825900054791,0.6395682178699273,0.1464491921245936,0.1489874687876391,0.5329623272592675,0.3180502039530933,0.9362324764089592,0.0,1.0,0.5994,21.0,0.0,0.0,0.0,0.0,0
9,0.7742620236631481,0.66,0.7404967530460138,1.6147289808574197,0.5094424348912279,0.2284083695277413,0.2621491955810307,0.1189211337771042,0.4101454419247721,0.4709334242981236,0.2889426115168916,0.0,1.0,-0.5423,39.0,0.0,0.0,0.0,0.0,0
10,0.7683040523905089,0.33,1.5798056114710173,2.587884199089502,0.2224665421628356,0.7500720550094044,0.0274614028277599,0.626727597088906,0.3497417309957157,0.0235306719153783,0.6828809442629129,0.0,1.0,-0.7351,29.0,0.0,0.0,0.0,0.0,0
11,0.8013892204300309,0.49,0.8456767667035683,0.8251938532277876,0.3189274674232231,0.3979113671196154,0.2831611654571614,0.2989722138050398,0.4258410401896514,0.2751867460053086,0.9094691282146076,0.0,0.0,0.144,24.0,0.0,0.0,0.0,0.0,0
12,0.8110879019254049,0.92906993006993,0.1664772902326804,0.9131513165677556,0.1020983913483637,0.5277661731441048,0.3701354355075315,0.0560570283473397,0.4075582100880237,0.5363847615646364,0.8729645466714459,0.0,1.0,0.3612,29.0,0.0,0.0,0.0,0.0,0
13,0.7803259165669844,0.44,0.1516605289373573,2.85488619762165,0.084154343808012,0.8563541925707118,0.0594914636212762,0.0426812127419681,0.9234873720555892,0.0338314152024427,0.8949973115072208,0.0,1.0,-0.4601,46.0,0.0,0.0,0.0,0.0,1
14,0.8561049422714246,0.9588957583033216,0.83847852436312,1.5212933718799246,0.3445176308756433,0.6397498135537697,0.015732555570587,0.490618603189821,0.2956585879550683,0.2137228088551107,0.9367593119180336,0.0,1.0,-0.6115,5.0,0.0,0.0,0.0,0.0,1
